Size   LDA    Align. Time(s)    GFlops   Residual     Residual(norm) Check
10000  10000  4      9.906      67.3162  9.941109e-11 3.352730e-02   pass
10000  10000  4      8.752      76.1959  9.941109e-11 3.352730e-02   pass
10000  10000  4      9.783      68.1686  9.941109e-11 3.352730e-02   pass
10000  10000  4      9.650      69.1085  9.941109e-11 3.352730e-02   pass
10000  10000  4      9.711      68.6681  9.941109e-11 3.352730e-02   pass
10000  10000  4      9.650      69.1024  9.941109e-11 3.352730e-02   pass
10000  10000  4      9.770      68.2598  9.941109e-11 3.352730e-02   pass
10000  10000  4      9.793      68.0996  9.941109e-11 3.352730e-02   pass
10000  10000  4      9.653      69.0850  9.941109e-11 3.352730e-02   pass
10000  10000  4      9.655      69.0675  9.941109e-11 3.352730e-02   pass
10000  10000  4      9.654      69.0752  9.941109e-11 3.352730e-02   pass
10000  10000  4      9.812      67.9629  9.941109e-11 3.352730e-02   pass
10000  10000  4      9.734      68.5088  9.941109e-11 3.352730e-02   pass
10000  10000  4      9.741      68.4611  9.941109e-11 3.352730e-02   pass
10000  10000  4      9.675      68.9277  9.941109e-11 3.352730e-02   pass
10000  10000  4      9.670      68.9622  9.941109e-11 3.352730e-02   pass
10000  10000  4      9.822      67.8936  9.941109e-11 3.352730e-02   pass
10000  10000  4      10.003     66.6685  9.941109e-11 3.352730e-02   pass
10000  10000  4      9.660      69.0316  9.941109e-11 3.352730e-02   pass
10000  10000  4      9.873      67.5464  9.941109e-11 3.352730e-02   pass
10000  10000  4      9.815      67.9458  9.941109e-11 3.352730e-02   pass
10000  10000  4      9.717      68.6264  9.941109e-11 3.352730e-02   pass
10000  10000  4      9.739      68.4734  9.941109e-11 3.352730e-02   pass
10000  10000  4      9.839      67.7786  9.941109e-11 3.352730e-02   pass
10000  10000  4      9.693      68.8007  9.941109e-11 3.352730e-02   pass
10000  10000  4      9.762      68.3091  9.941109e-11 3.352730e-02   pass
10000  10000  4      9.759      68.3354  9.941109e-11 3.352730e-02   pass
10000  10000  4      9.763      68.3023  9.941109e-11 3.352730e-02   pass
10000  10000  4      9.657      69.0529  9.941109e-11 3.352730e-02   pass
10000  10000  4      9.713      68.6605  9.941109e-11 3.352730e-02   pass
10000  10000  4      9.796      68.0754  9.941109e-11 3.352730e-02   pass
10000  10000  4      9.733      68.5135  9.941109e-11 3.352730e-02   pass
10000  10000  4      9.776      68.2145  9.941109e-11 3.352730e-02   pass
10000  10000  4      9.722      68.5916  9.941109e-11 3.352730e-02   pass
10000  10000  4      9.701      68.7441  9.941109e-11 3.352730e-02   pass
10000  10000  4      9.836      67.8013  9.941109e-11 3.352730e-02   pass
10000  10000  4      9.704      68.7176  9.941109e-11 3.352730e-02   pass
10000  10000  4      10.887     61.2544  9.941109e-11 3.352730e-02   pass
10000  10000  4      9.708      68.6936  9.941109e-11 3.352730e-02   pass
10000  10000  4      9.914      67.2652  9.941109e-11 3.352730e-02   pass
